tweet_id,label
tweet_3218,0
tweet_3219,0
tweet_3220,0
tweet_3221,0
tweet_3222,0
tweet_3223,0
tweet_3224,0
tweet_3225,0
tweet_3226,0
tweet_3227,0
tweet_3228,0
tweet_3229,0
tweet_3230,0
tweet_3231,0
tweet_3232,0
tweet_3233,0
tweet_3234,0
tweet_3235,0
tweet_3236,0
tweet_3237,0
tweet_3238,0
tweet_3239,0
tweet_3240,0
tweet_3241,0
tweet_3242,0
tweet_3243,0
tweet_3244,0
tweet_3245,0
tweet_3246,0
tweet_3247,0
tweet_3248,0
tweet_3249,0
tweet_3250,0
tweet_3251,0
tweet_3252,0
tweet_3253,0
tweet_3254,0
tweet_3255,0
tweet_3256,0
tweet_3257,0
tweet_3258,0
tweet_3259,0
tweet_3260,0
tweet_3261,0
tweet_3262,0
tweet_3263,0
tweet_3264,0
tweet_3265,0
tweet_3266,0
tweet_3267,0
tweet_3268,0
tweet_3269,0
tweet_3270,0
tweet_3271,0
tweet_3272,0
tweet_3273,0
tweet_3274,0
tweet_3275,0
tweet_3276,0
tweet_3277,0
tweet_3278,0
tweet_3279,0
tweet_3280,0
tweet_3281,0
tweet_3282,0
tweet_3283,0
tweet_3284,0
tweet_3285,0
tweet_3286,0
tweet_3287,0
tweet_3288,0
tweet_3289,0
tweet_3290,0
tweet_3291,0
tweet_3292,0
tweet_3293,0
tweet_3294,0
tweet_3295,0
tweet_3296,0
tweet_3297,0
tweet_3298,0
tweet_3299,0
tweet_3300,0
tweet_3301,0
tweet_3302,0
tweet_3303,0
tweet_3304,0
tweet_3305,0
tweet_3306,0
tweet_3307,0
tweet_3308,0
tweet_3309,0
tweet_3310,0
tweet_3311,0
tweet_3312,0
tweet_3313,0
tweet_3314,0
tweet_3315,0
tweet_3316,0
tweet_3317,0
tweet_3318,0
tweet_3319,0
tweet_3320,0
tweet_3321,0
tweet_3322,0
tweet_3323,0
tweet_3324,0
tweet_3325,0
tweet_3326,0
tweet_3327,0
tweet_3328,0
tweet_3329,0
tweet_3330,0
tweet_3331,0
tweet_3332,0
tweet_3333,0
tweet_3334,0
tweet_3335,0
tweet_3336,0
tweet_3337,0
tweet_3338,0
tweet_3339,0
tweet_3340,0
tweet_3341,0
tweet_3342,0
tweet_3343,0
tweet_3344,0
tweet_3345,0
tweet_3346,0
tweet_3347,0
tweet_3348,0
tweet_3349,0
tweet_3350,0
tweet_3351,0
tweet_3352,0
tweet_3353,0
tweet_3354,0
tweet_3355,0
tweet_3356,0
tweet_3357,0
tweet_3358,0
tweet_3359,0
tweet_3360,0
tweet_3361,0
tweet_3362,0
tweet_3363,0
tweet_3364,0
tweet_3365,0
tweet_3366,0
tweet_3367,0
tweet_3368,0
tweet_3369,0
tweet_3370,0
tweet_3371,0
tweet_3372,0
tweet_3373,0
tweet_3374,0
tweet_3375,0
tweet_3376,0
tweet_3377,0
tweet_3378,0
tweet_3379,0
tweet_3380,0
tweet_3381,0
tweet_3382,0
tweet_3383,0
tweet_3384,0
tweet_3385,0
tweet_3386,0
tweet_3387,0
tweet_3388,0
tweet_3389,0
tweet_3390,0
tweet_3391,0
tweet_3392,0
tweet_3393,0
tweet_3394,0
tweet_3395,0
tweet_3396,0
tweet_3397,0
tweet_3398,0
tweet_3399,0
tweet_3400,0
tweet_3401,0
tweet_3402,0
tweet_3403,0
tweet_3404,0
tweet_3405,0
tweet_3406,0
tweet_3407,0
tweet_3408,0
tweet_3409,0
tweet_3410,0
tweet_3411,0
tweet_3412,0
tweet_3413,0
tweet_3414,0
tweet_3415,0
tweet_3416,0
tweet_3417,0
tweet_3418,0
tweet_3419,0
tweet_3420,0
tweet_3421,0
tweet_3422,0
tweet_3423,0
tweet_3424,0
tweet_3425,0
tweet_3426,0
tweet_3427,0
tweet_3428,0
tweet_3429,0
tweet_3430,0
tweet_3431,0
tweet_3432,0
tweet_3433,0
tweet_3434,0
tweet_3435,0
tweet_3436,0
tweet_3437,0
tweet_3438,0
tweet_3439,0
tweet_3440,0
tweet_3441,0
tweet_3442,0
tweet_3443,0
tweet_3444,0
tweet_3445,0
tweet_3446,0
tweet_3447,0
tweet_3448,0
tweet_3449,0
tweet_3450,0
tweet_3451,0
tweet_3452,0
tweet_3453,0
tweet_3454,0
tweet_3455,0
tweet_3456,0
tweet_3457,0
tweet_3458,0
tweet_3459,0
tweet_3460,0
tweet_3461,0
tweet_3462,0
tweet_3463,0
tweet_3464,0
tweet_3465,0
tweet_3466,0
tweet_3467,0
tweet_3468,0
tweet_3469,0
tweet_3470,0
tweet_3471,0
tweet_3472,0
tweet_3473,0
tweet_3474,0
tweet_3475,0
tweet_3476,0
tweet_3477,0
tweet_3478,0
tweet_3479,0
tweet_3480,0
tweet_3481,0
tweet_3482,0
tweet_3483,0
tweet_3484,0
tweet_3485,0
tweet_3486,0
tweet_3487,0
tweet_3488,0
tweet_3489,0
tweet_3490,0
tweet_3491,0
tweet_3492,0
tweet_3493,0
tweet_3494,0
tweet_3495,0
tweet_3496,0
tweet_3497,0
tweet_3498,0
tweet_3499,0
tweet_3500,0
tweet_3501,0
tweet_3502,0
tweet_3503,0
tweet_3504,0
tweet_3505,0
tweet_3506,0
tweet_3507,0
tweet_3508,0
tweet_3509,0
tweet_3510,0
tweet_3511,0
tweet_3512,0
tweet_3513,0
tweet_3514,0
tweet_3515,0
tweet_3516,0
tweet_3517,0
tweet_3518,0
tweet_3519,0
tweet_3520,0
tweet_3521,0
tweet_3522,0
tweet_3523,0
tweet_3524,0
tweet_3525,0
tweet_3526,0
tweet_3527,0
tweet_3528,0
tweet_3529,0
tweet_3530,0
tweet_3531,0
tweet_3532,0
tweet_3533,0
tweet_3534,0
tweet_3535,0
tweet_3536,0
tweet_3537,0
tweet_3538,0
tweet_3539,0
tweet_3540,0
tweet_3541,0
tweet_3542,0
tweet_3543,0
tweet_3544,0
tweet_3545,0
tweet_3546,0
tweet_3547,0
tweet_3548,0
tweet_3549,0
tweet_3550,0
tweet_3551,0
tweet_3552,0
tweet_3553,0
tweet_3554,0
tweet_3555,0
tweet_3556,0
tweet_3557,0
tweet_3558,0
tweet_3559,0
tweet_3560,0
tweet_3561,0
tweet_3562,0
tweet_3563,0
tweet_3564,0
tweet_3565,0
tweet_3566,0
tweet_3567,0
tweet_3568,0
tweet_3569,0
tweet_3570,0
tweet_3571,0
tweet_3572,0
tweet_3573,0
tweet_3574,0
tweet_3575,0
tweet_3576,0
tweet_3577,0
tweet_3578,0
tweet_3579,0
tweet_3580,0
tweet_3581,0
tweet_3582,0
tweet_3583,0
tweet_3584,0
tweet_3585,0
tweet_3586,0
tweet_3587,0
tweet_3588,0
tweet_3589,0
tweet_3590,0
tweet_3591,0
tweet_3592,0
tweet_3593,0
tweet_3594,0
tweet_3595,0
tweet_3596,0
tweet_3597,0
tweet_3598,0
tweet_3599,0
tweet_3600,0
tweet_3601,0
tweet_3602,0
tweet_3603,0
tweet_3604,0
tweet_3605,0
tweet_3606,0
tweet_3607,0
tweet_3608,0
tweet_3609,0
tweet_3610,0
tweet_3611,0
tweet_3612,0
tweet_3613,0
tweet_3614,0
tweet_3615,0
tweet_3616,0
tweet_3617,0
tweet_3618,0
tweet_3619,0
tweet_3620,0
tweet_3621,0
tweet_3622,0
tweet_3623,0
tweet_3624,0
tweet_3625,0
tweet_3626,0
tweet_3627,0
tweet_3628,0
tweet_3629,0
tweet_3630,0
tweet_3631,0
tweet_3632,0
tweet_3633,0
tweet_3634,0
tweet_3635,0
tweet_3636,0
tweet_3637,0
tweet_3638,0
tweet_3639,0
tweet_3640,0
tweet_3641,0
tweet_3642,0
tweet_3643,0
tweet_3644,0
tweet_3645,0
tweet_3646,0
tweet_3647,0
tweet_3648,0
tweet_3649,0
tweet_3650,0
tweet_3651,0
tweet_3652,0
tweet_3653,0
tweet_3654,0
tweet_3655,0
tweet_3656,0
tweet_3657,0
tweet_3658,0
tweet_3659,0
tweet_3660,0
tweet_3661,0
tweet_3662,0
tweet_3663,0
tweet_3664,0
tweet_3665,0
tweet_3666,0
tweet_3667,0
tweet_3668,0
tweet_3669,0
tweet_3670,0
tweet_3671,0
tweet_3672,0
tweet_3673,0
tweet_3674,0
tweet_3675,0
tweet_3676,0
tweet_3677,0
tweet_3678,0
tweet_3679,0
tweet_3680,0
tweet_3681,0
tweet_3682,0
tweet_3683,0
tweet_3684,0
tweet_3685,0
tweet_3686,0
tweet_3687,0
tweet_3688,0
tweet_3689,0
tweet_3690,0
tweet_3691,0
tweet_3692,0
tweet_3693,0
tweet_3694,0
tweet_3695,0
tweet_3696,0
tweet_3697,0
tweet_3698,0
tweet_3699,0
tweet_3700,0
tweet_3701,0
tweet_3702,0
tweet_3703,0
tweet_3704,0
tweet_3705,0
tweet_3706,0
tweet_3707,0
tweet_3708,0
tweet_3709,0
tweet_3710,0
tweet_3711,0
tweet_3712,0
tweet_3713,0
tweet_3714,0
tweet_3715,0
tweet_3716,0
tweet_3717,0
tweet_3718,0
tweet_3719,0
tweet_3720,0
tweet_3721,0
tweet_3722,0
tweet_3723,0
tweet_3724,0
tweet_3725,0
tweet_3726,0
tweet_3727,0
tweet_3728,0
tweet_3729,0
tweet_3730,0
tweet_3731,0
tweet_3732,0
tweet_3733,0
tweet_3734,0
tweet_3735,0
tweet_3736,0
tweet_3737,0
tweet_3738,0
tweet_3739,0
tweet_3740,0
tweet_3741,0
tweet_3742,0
tweet_3743,0
tweet_3744,0
tweet_3745,0
tweet_3746,0
tweet_3747,0
tweet_3748,0
tweet_3749,0
tweet_3750,0
tweet_3751,0
tweet_3752,0
tweet_3753,0
tweet_3754,0
tweet_3755,0
tweet_3756,0
tweet_3757,0
tweet_3758,0
tweet_3759,0
tweet_3760,0
tweet_3761,0
tweet_3762,0
tweet_3763,0
tweet_3764,0
tweet_3765,0
tweet_3766,0
tweet_3767,0
tweet_3768,0
tweet_3769,0
tweet_3770,0
tweet_3771,0
tweet_3772,0
tweet_3773,0
tweet_3774,0
tweet_3775,0
tweet_3776,0
tweet_3777,0
tweet_3778,0
tweet_3779,0
tweet_3780,0
tweet_3781,0
tweet_3782,0
tweet_3783,0
tweet_3784,0
tweet_3785,0
tweet_3786,0
tweet_3787,0
tweet_3788,0
tweet_3789,0
tweet_3790,0
tweet_3791,0
tweet_3792,0
tweet_3793,0
tweet_3794,0
tweet_3795,0
tweet_3796,0
tweet_3797,0
tweet_3798,0
tweet_3799,0
tweet_3800,0
tweet_3801,0
tweet_3802,0
tweet_3803,0
tweet_3804,0
tweet_3805,0
tweet_3806,0
tweet_3807,0
tweet_3808,0
tweet_3809,0
tweet_3810,0
tweet_3811,0
tweet_3812,0
tweet_3813,0
tweet_3814,0
tweet_3815,0
tweet_3816,0
tweet_3817,0
tweet_3818,0
tweet_3819,0
tweet_3820,0
tweet_3821,0
tweet_3822,0
tweet_3823,0
tweet_3824,0
tweet_3825,0
tweet_3826,0
tweet_3827,0
tweet_3828,0
tweet_3829,0
tweet_3830,0
tweet_3831,0
tweet_3832,0
tweet_3833,0
tweet_3834,0
tweet_3835,0
tweet_3836,0
tweet_3837,0
tweet_3838,0
tweet_3839,0
tweet_3840,0
tweet_3841,0
tweet_3842,0
tweet_3843,0
tweet_3844,0
tweet_3845,0
tweet_3846,0
tweet_3847,0
tweet_3848,0
tweet_3849,0
tweet_3850,0
tweet_3851,0
tweet_3852,0
tweet_3853,0
tweet_3854,0
tweet_3855,0
tweet_3856,0
tweet_3857,0
tweet_3858,0
tweet_3859,0
tweet_3860,0
tweet_3861,0
tweet_3862,0
tweet_3863,0
tweet_3864,0
tweet_3865,0
tweet_3866,0
tweet_3867,0
tweet_3868,0
tweet_3869,0
tweet_3870,0
tweet_3871,0
tweet_3872,0
tweet_3873,0
tweet_3874,0
tweet_3875,0
tweet_3876,0
tweet_3877,0
tweet_3878,0
tweet_3879,0
tweet_3880,0
tweet_3881,0
tweet_3882,0
tweet_3883,0
tweet_3884,0
tweet_3885,0
tweet_3886,0
tweet_3887,0
tweet_3888,0
tweet_3889,0
tweet_3890,0
tweet_3891,0
tweet_3892,0
tweet_3893,0
tweet_3894,0
tweet_3895,0
tweet_3896,0
tweet_3897,0
tweet_3898,0
tweet_3899,0
tweet_3900,0
tweet_3901,0
tweet_3902,0
tweet_3903,0
tweet_3904,0
tweet_3905,0
tweet_3906,0
tweet_3907,0
tweet_3908,0
tweet_3909,0
tweet_3910,0
tweet_3911,0
tweet_3912,0
tweet_3913,0
tweet_3914,0
tweet_3915,0
tweet_3916,0
tweet_3917,0
tweet_3918,0
tweet_3919,0
tweet_3920,0
tweet_3921,0
tweet_3922,0
tweet_3923,0
tweet_3924,0
tweet_3925,0
tweet_3926,0
tweet_3927,0
tweet_3928,0
tweet_3929,0
tweet_3930,0
tweet_3931,0
tweet_3932,0
tweet_3933,0
tweet_3934,0
tweet_3935,0
tweet_3936,0
tweet_3937,0
tweet_3938,0
tweet_3939,0
tweet_3940,0
tweet_3941,0
tweet_3942,0
tweet_3943,0
tweet_3944,0
tweet_3945,0
tweet_3946,0
tweet_3947,0
tweet_3948,0
tweet_3949,0
tweet_3950,0
tweet_3951,0
tweet_3952,0
tweet_3953,0
tweet_3954,0
tweet_3955,0
tweet_3956,0
tweet_3957,0
tweet_3958,0
tweet_3959,0
tweet_3960,0
tweet_3961,0
tweet_3962,0
tweet_3963,0
tweet_3964,0
tweet_3965,0
tweet_3966,0
tweet_3967,0
tweet_3968,0
tweet_3969,0
tweet_3970,0
tweet_3971,0
tweet_3972,0
tweet_3973,0
tweet_3974,0
tweet_3975,0
tweet_3976,0
tweet_3977,0
tweet_3978,0
tweet_3979,0
tweet_3980,0
tweet_3981,0
tweet_3982,0
tweet_3983,0
tweet_3984,0
tweet_3985,0
tweet_3986,0
tweet_3987,0
tweet_3988,0
tweet_3989,0
tweet_3990,0
tweet_3991,0
tweet_3992,0
tweet_3993,0
tweet_3994,0
tweet_3995,0
tweet_3996,0
tweet_3997,0
tweet_3998,0
tweet_3999,0
tweet_4000,0
tweet_4001,0
tweet_4002,0
tweet_4003,0
tweet_4004,0
tweet_4005,0
tweet_4006,0
tweet_4007,0
tweet_4008,0
tweet_4009,0
tweet_4010,0
tweet_4011,0
tweet_4012,0
tweet_4013,0
tweet_4014,0
tweet_4015,0
tweet_4016,0
tweet_4017,0
tweet_4018,0
tweet_4019,0
tweet_4020,0
tweet_4021,0
tweet_4022,0
tweet_4023,0
tweet_4024,0
tweet_4025,0
tweet_4026,0
tweet_4027,0
tweet_4028,0
tweet_4029,0
tweet_4030,0
tweet_4031,0
tweet_4032,0
tweet_4033,0
tweet_4034,0
tweet_4035,0
tweet_4036,0
tweet_4037,0
tweet_4038,0
tweet_4039,0
tweet_4040,0
tweet_4041,0
tweet_4042,0
tweet_4043,0
tweet_4044,0
tweet_4045,0
tweet_4046,0
tweet_4047,0
tweet_4048,0
tweet_4049,0
tweet_4050,0
tweet_4051,0
tweet_4052,0
tweet_4053,0
tweet_4054,0
tweet_4055,0
tweet_4056,0
tweet_4057,0
tweet_4058,0
tweet_4059,0
tweet_4060,0
tweet_4061,0
tweet_4062,0
tweet_4063,0
tweet_4064,0
tweet_4065,0
tweet_4066,0
tweet_4067,0
tweet_4068,0
tweet_4069,0
tweet_4070,0
tweet_4071,0
tweet_4072,0
tweet_4073,0
tweet_4074,0
tweet_4075,0
tweet_4076,0
tweet_4077,0
tweet_4078,0
tweet_4079,0
tweet_4080,0
tweet_4081,0
tweet_4082,0
tweet_4083,0
tweet_4084,0
tweet_4085,0
tweet_4086,0
tweet_4087,0
tweet_4088,0
tweet_4089,0
tweet_4090,0
tweet_4091,0
tweet_4092,0
tweet_4093,0
tweet_4094,0
tweet_4095,0
tweet_4096,0
tweet_4097,0
tweet_4098,0
tweet_4099,0
tweet_4100,0
tweet_4101,0
tweet_4102,0
tweet_4103,0
tweet_4104,0
tweet_4105,0
tweet_4106,0
tweet_4107,0
tweet_4108,0
tweet_4109,0
tweet_4110,0
tweet_4111,0
tweet_4112,0
tweet_4113,0
tweet_4114,0
tweet_4115,0
tweet_4116,0
tweet_4117,0
tweet_4118,0
tweet_4119,0
tweet_4120,0
tweet_4121,0
tweet_4122,0
tweet_4123,0
tweet_4124,0
tweet_4125,0
tweet_4126,0
tweet_4127,0
tweet_4128,0
tweet_4129,0
tweet_4130,0
tweet_4131,0
tweet_4132,0
tweet_4133,0
tweet_4134,0
tweet_4135,0
tweet_4136,0
tweet_4137,0
tweet_4138,0
tweet_4139,0
tweet_4140,0
tweet_4141,0
tweet_4142,0
tweet_4143,0
tweet_4144,0
tweet_4145,0
tweet_4146,0
tweet_4147,0
tweet_4148,0
tweet_4149,0
tweet_4150,0
tweet_4151,0
tweet_4152,0
tweet_4153,0
tweet_4154,0
tweet_4155,0
tweet_4156,0
tweet_4157,0
tweet_4158,0
tweet_4159,0
tweet_4160,0
tweet_4161,0
tweet_4162,0
tweet_4163,0
tweet_4164,0
tweet_4165,0
tweet_4166,0
tweet_4167,0
tweet_4168,0
tweet_4169,0
tweet_4170,0
tweet_4171,0
tweet_4172,0
tweet_4173,0
tweet_4174,0
tweet_4175,0
tweet_4176,0
tweet_4177,0
tweet_4178,0
tweet_4179,0
tweet_4180,0
tweet_4181,0
tweet_4182,0
tweet_4183,0
tweet_4184,0
tweet_4185,0
tweet_4186,0
tweet_4187,0
tweet_4188,0
tweet_4189,0
tweet_4190,0
tweet_4191,0
tweet_4192,0
tweet_4193,0
tweet_4194,0
tweet_4195,0
tweet_4196,0
tweet_4197,0
tweet_4198,0
tweet_4199,0
tweet_4200,0
tweet_4201,0
tweet_4202,0
tweet_4203,0
tweet_4204,0
tweet_4205,0
tweet_4206,0
tweet_4207,0
tweet_4208,0
tweet_4209,0
tweet_4210,0
tweet_4211,0
tweet_4212,0
tweet_4213,0
tweet_4214,0
tweet_4215,0
tweet_4216,0
tweet_4217,0
tweet_4218,0
tweet_4219,0
tweet_4220,0
tweet_4221,0
tweet_4222,0
tweet_4223,0
tweet_4224,0
tweet_4225,0
tweet_4226,0
tweet_4227,0
tweet_4228,0
tweet_4229,0
tweet_4230,0
tweet_4231,0
tweet_4232,0
tweet_4233,0
tweet_4234,0
tweet_4235,0
tweet_4236,0
tweet_4237,0
tweet_4238,0
tweet_4239,0
tweet_4240,0
tweet_4241,0
tweet_4242,0
tweet_4243,0
tweet_4244,0
tweet_4245,0
tweet_4246,0
tweet_4247,0
tweet_4248,0
tweet_4249,0
tweet_4250,0
tweet_4251,0
tweet_4252,0
tweet_4253,0
tweet_4254,0
tweet_4255,0
tweet_4256,0
tweet_4257,0
tweet_4258,0
tweet_4259,0
tweet_4260,0
tweet_4261,0
tweet_4262,0
tweet_4263,0
tweet_4264,0
tweet_4265,0
tweet_4266,0
tweet_4267,0
tweet_4268,0
tweet_4269,0
tweet_4270,0
tweet_4271,0
tweet_4272,0
tweet_4273,0
tweet_4274,0
tweet_4275,0
tweet_4276,0
tweet_4277,0
tweet_4278,0
tweet_4279,0
tweet_4280,0
tweet_4281,0
tweet_4282,0
tweet_4283,0
tweet_4284,0
tweet_4285,0
tweet_4286,0
tweet_4287,0
tweet_4288,0
tweet_4289,0
tweet_4290,0
tweet_4291,0
tweet_4292,0
tweet_4293,0
tweet_4294,0
tweet_4295,0
tweet_4296,0
tweet_4297,0
tweet_4298,0
tweet_4299,0
tweet_4300,0
tweet_4301,0
tweet_4302,0
tweet_4303,0
tweet_4304,0
tweet_4305,0
tweet_4306,0
tweet_4307,0
tweet_4308,0
tweet_4309,0
tweet_4310,0
tweet_4311,0
tweet_4312,0
tweet_4313,0
tweet_4314,0
tweet_4315,0
tweet_4316,0
tweet_4317,0
tweet_4318,0
tweet_4319,0
tweet_4320,0
tweet_4321,0
tweet_4322,0
tweet_4323,0
tweet_4324,0
tweet_4325,0
tweet_4326,0
tweet_4327,0
tweet_4328,0
tweet_4329,0
tweet_4330,0
tweet_4331,0
tweet_4332,0
tweet_4333,0
tweet_4334,0
tweet_4335,0
tweet_4336,0
tweet_4337,0
tweet_4338,0
tweet_4339,0
tweet_4340,0
tweet_4341,0
tweet_4342,0
tweet_4343,0
tweet_4344,0
tweet_4345,0
tweet_4346,0
tweet_4347,0
tweet_4348,0
tweet_4349,0
tweet_4350,0
tweet_4351,0
tweet_4352,0
tweet_4353,0
tweet_4354,0
tweet_4355,0
tweet_4356,0
tweet_4357,0
tweet_4358,0
tweet_4359,0
tweet_4360,0
tweet_4361,0
tweet_4362,0
tweet_4363,0
tweet_4364,0
tweet_4365,0
tweet_4366,0
tweet_4367,0
tweet_4368,0
tweet_4369,0
tweet_4370,0
tweet_4371,0
tweet_4372,0
tweet_4373,0
tweet_4374,0
tweet_4375,0
tweet_4376,0
tweet_4377,0
tweet_4378,0
tweet_4379,0
tweet_4380,0
tweet_4381,0
tweet_4382,0
tweet_4383,0
tweet_4384,0
tweet_4385,0
tweet_4386,0
tweet_4387,0
tweet_4388,0
tweet_4389,0
tweet_4390,0
tweet_4391,0
tweet_4392,0
tweet_4393,0
tweet_4394,0
tweet_4395,0
tweet_4396,0
tweet_4397,0
tweet_4398,0
tweet_4399,0
tweet_4400,0
tweet_4401,0
tweet_4402,0
tweet_4403,0
tweet_4404,0
tweet_4405,0
tweet_4406,0
tweet_4407,0
tweet_4408,0
tweet_4409,0
tweet_4410,0
tweet_4411,0
tweet_4412,0
tweet_4413,0
tweet_4414,0
tweet_4415,0
tweet_4416,0
tweet_4417,0
tweet_4418,0
tweet_4419,0
tweet_4420,0
tweet_4421,0
tweet_4422,0
tweet_4423,0
tweet_4424,0
tweet_4425,0
tweet_4426,0
tweet_4427,0
tweet_4428,0
tweet_4429,0
tweet_4430,0
tweet_4431,0
tweet_4432,0
tweet_4433,0
tweet_4434,0
tweet_4435,0
tweet_4436,0
tweet_4437,0
tweet_4438,0
tweet_4439,0
tweet_4440,0
tweet_4441,0
tweet_4442,0
tweet_4443,0
tweet_4444,0
tweet_4445,0
tweet_4446,0
tweet_4447,0
tweet_4448,0
tweet_4449,0
tweet_4450,0
tweet_4451,0
tweet_4452,0
tweet_4453,0
tweet_4454,0
tweet_4455,0
tweet_4456,0
tweet_4457,0
tweet_4458,0
tweet_4459,0
tweet_4460,0
tweet_4461,0
tweet_4462,0
tweet_4463,0
tweet_4464,0
tweet_4465,0
tweet_4466,0
tweet_4467,0
tweet_4468,0
tweet_4469,0
tweet_4470,0
tweet_4471,0
tweet_4472,0
tweet_4473,0
tweet_4474,0
tweet_4475,0
tweet_4476,0
tweet_4477,0
tweet_4478,0
tweet_4479,0
tweet_4480,0
tweet_4481,0
tweet_4482,0
tweet_4483,0
tweet_4484,0
tweet_4485,0
tweet_4486,0
tweet_4487,0
tweet_4488,0
tweet_4489,0
tweet_4490,0
tweet_4491,0
tweet_4492,0
tweet_4493,0
tweet_4494,0
tweet_4495,0
tweet_4496,0
tweet_4497,0
tweet_4498,0
tweet_4499,0
tweet_4500,0
tweet_4501,0
tweet_4502,0
tweet_4503,0
tweet_4504,0
tweet_4505,0
tweet_4506,0
tweet_4507,0
tweet_4508,0
tweet_4509,0
tweet_4510,0
tweet_4511,0
tweet_4512,0
tweet_4513,0
tweet_4514,0
tweet_4515,0
tweet_4516,0
tweet_4517,0
tweet_4518,0
tweet_4519,0
tweet_4520,0
tweet_4521,0
tweet_4522,0
tweet_4523,0
tweet_4524,0
tweet_4525,0
tweet_4526,0
tweet_4527,0
tweet_4528,0
tweet_4529,0
tweet_4530,0
tweet_4531,0
tweet_4532,0
tweet_4533,0
tweet_4534,0
tweet_4535,0
tweet_4536,0
tweet_4537,0
tweet_4538,0
tweet_4539,0
tweet_4540,0
tweet_4541,0
tweet_4542,0
tweet_4543,0
tweet_4544,0
tweet_4545,0
tweet_4546,0
tweet_4547,0
tweet_4548,0
tweet_4549,0
tweet_4550,0
tweet_4551,0
tweet_4552,0
tweet_4553,0
tweet_4554,0
tweet_4555,0
tweet_4556,0
tweet_4557,0
tweet_4558,0
tweet_4559,0
tweet_4560,0
tweet_4561,0
tweet_4562,0
tweet_4563,0
tweet_4564,0
tweet_4565,0
tweet_4566,0
tweet_4567,0
tweet_4568,0
tweet_4569,0
tweet_4570,0
tweet_4571,0
tweet_4572,0
tweet_4573,0
tweet_4574,0
tweet_4575,0
tweet_4576,0
tweet_4577,0
tweet_4578,0
tweet_4579,0
tweet_4580,0
tweet_4581,0
tweet_4582,0
tweet_4583,0
tweet_4584,0
tweet_4585,0
tweet_4586,0
tweet_4587,0
tweet_4588,0
tweet_4589,0
tweet_4590,0
tweet_4591,0
tweet_4592,0
tweet_4593,0
tweet_4594,0
tweet_4595,0
tweet_4596,0
tweet_4597,0
tweet_4598,0
tweet_4599,0
tweet_4600,0
tweet_4601,0
tweet_4602,0
tweet_4603,0
tweet_4604,0
tweet_4605,0
tweet_4606,0
tweet_4607,0
tweet_4608,0
tweet_4609,0
tweet_4610,0
tweet_4611,0
tweet_4612,0
tweet_4613,0
tweet_4614,0
tweet_4615,0
tweet_4616,0
tweet_4617,0
tweet_4618,0
tweet_4619,0
tweet_4620,0
tweet_4621,0
tweet_4622,0
tweet_4623,0
tweet_4624,0
tweet_4625,0
tweet_4626,0
tweet_4627,0
tweet_4628,0
tweet_4629,0
tweet_4630,0
tweet_4631,0
tweet_4632,0
tweet_4633,0
tweet_4634,0
tweet_4635,0
tweet_4636,0
tweet_4637,0
tweet_4638,0
tweet_4639,0
tweet_4640,0
tweet_4641,0
tweet_4642,0
tweet_4643,0
tweet_4644,0
tweet_4645,0
tweet_4646,0
tweet_4647,0
tweet_4648,0
tweet_4649,0
tweet_4650,0
tweet_4651,0
tweet_4652,0
tweet_4653,0
tweet_4654,0
tweet_4655,0
tweet_4656,0
tweet_4657,0
tweet_4658,0
tweet_4659,0
tweet_4660,0
tweet_4661,0
tweet_4662,0
tweet_4663,0
tweet_4664,0
tweet_4665,0
tweet_4666,0
tweet_4667,0
tweet_4668,0
tweet_4669,0
tweet_4670,0
tweet_4671,0
tweet_4672,0
tweet_4673,0
tweet_4674,0
tweet_4675,0
tweet_4676,0
tweet_4677,0
tweet_4678,0
tweet_4679,0
tweet_4680,0
tweet_4681,0
tweet_4682,0
tweet_4683,0
tweet_4684,0
tweet_4685,0
tweet_4686,0
tweet_4687,0
tweet_4688,0
tweet_4689,0
tweet_4690,0
tweet_4691,0
tweet_4692,0
tweet_4693,0
tweet_4694,0
tweet_4695,0
tweet_4696,0
tweet_4697,0
tweet_4698,0
tweet_4699,0
tweet_4700,0
tweet_4701,0
tweet_4702,0
tweet_4703,0
tweet_4704,0
tweet_4705,0
tweet_4706,0
tweet_4707,0
tweet_4708,0
tweet_4709,0
tweet_4710,0
tweet_4711,0
tweet_4712,0
tweet_4713,0
tweet_4714,0
tweet_4715,0
tweet_4716,0
tweet_4717,0
tweet_4718,0
tweet_4719,0
tweet_4720,0
tweet_4721,0
tweet_4722,0
tweet_4723,0
tweet_4724,0
tweet_4725,0
tweet_4726,0
tweet_4727,0
tweet_4728,0
tweet_4729,0
tweet_4730,0
tweet_4731,0
tweet_4732,0
tweet_4733,0
tweet_4734,0
tweet_4735,0
tweet_4736,0
tweet_4737,0
tweet_4738,0
tweet_4739,0
tweet_4740,0
tweet_4741,0
tweet_4742,0
tweet_4743,0
tweet_4744,0
tweet_4745,0
tweet_4746,0
tweet_4747,0
tweet_4748,0
tweet_4749,0
tweet_4750,0
tweet_4751,0
tweet_4752,0
tweet_4753,0
tweet_4754,0
tweet_4755,0
tweet_4756,0
tweet_4757,0
tweet_4758,0
tweet_4759,0
tweet_4760,0
tweet_4761,0
tweet_4762,0
tweet_4763,0
tweet_4764,0
tweet_4765,0
tweet_4766,0
tweet_4767,0
tweet_4768,0
tweet_4769,0
tweet_4770,0
tweet_4771,0
